128	425	3.2254400522280893
128	427	3.514075008502857
128	482	3.301187443731916
128	485	3.5779300610312452
128	494	2.965875204645736
128	505	3.279448266550944
128	508	3.299650982719488
128	568	3.6761709519299988
128	588	3.4092840653132894
128	591	3.5067572258382573
128	602	3.457778201947963
128	603	3.446621081978558
128	609	3.404779907117211
128	614	2.466681894385217
128	660	3.2327424236997744
128	686	2.063957912121666
128	723	1.74583072689766
128	736	3.301802277716445
128	739	2.3539779844237225
128	747	2.772843755277149
128	763	2.0057882682071333
128	785	2.3907909995853873
128	790	3.385206024208978
128	949	3.3758337235952505
128	965	2.9420083299458124
128	966	3.2229594289663304
128	1039	3.3966160878786416
128	1063	1.8953247413709893
128	1141	2.749463315133101
129	245	3.3095562804142293
129	258	3.5205397158388614
129	268	3.423720272119718
129	269	3.6283096779857043
129	270	3.506220176420744
129	272	3.2984653110473383
129	288	3.4168874226455372
129	303	3.2543149545739043
129	307	3.0937777455922704
129	313	3.538188233200887
129	327	3.0908829561352196
129	331	3.050010669950394
129	339	3.0713292624648676
129	873	2.848678102624091
129	995	1.5849641724855896
130	3	3.5225365554732395
130	4	3.6330968337714067
130	12	3.5615010047571416
130	22	3.6723506564787325
130	28	3.622089018905408
130	33	3.754347648219724
130	39	3.552071933678505
130	41	3.472193846665129
130	44	3.641560553085772
130	47	3.435519609607396
130	49	3.3354819586801105
130	50	3.718969464229043
130	53	3.5254360090907966
130	55	3.510041506285452
130	56	3.6450685304543806
130	58	3.5485789867733604
130	63	3.4607548868724463
130	66	3.5535850010658683
130	68	3.6923471849967826
130	69	3.5846822642525633
130	71	3.613604364944147
130	84	3.24274736017308
130	90	3.2314872568828372
130	94	3.5720659821015883
130	99	3.624907123044865
130	105	3.4436056192955093
130	109	3.5845994179903324
130	111	3.485478234281665
130	122	3.68061440413403
130	125	3.627287919619529
130	128	3.5531237433581846
130	134	3.4089296264185016
130	143	3.4831664308431796
130	147	3.4732887496873426
130	148	3.318137509436678
130	150	3.517541042455708
130	158	3.3246191236689886
130	161	3.5164931699710995
130	168	3.5796595534311724
130	172	3.621226559023251
130	173	3.5496847636986155
130	174	3.6049184817731206
130	176	3.516417307993793
130	183	3.588379148214017
130	184	3.531435925831523
130	195	3.653628726986965
130	200	3.5647732269664614
130	202	3.543245185794854
130	204	3.5387539818803377
130	206	3.26686878375507
130	210	3.586412942476895
130	216	3.5060545215160275
130	217	3.5315187599741305
130	218	3.670154720927883
130	222	3.6289430203620414
130	226	3.664232282309584
130	228	3.5527343973995356
130	229	3.715989417955904
130	230	3.758033883995873
130	231	3.6498896194755415
130	234	3.6321758186046624
130	240	3.403374718987797
130	243	3.5151836980892592
130	245	3.7101594061298737
130	254	3.8564783623185845
130	255	3.470890427970687
130	267	2.668346721768404
130	268	3.861160910399809
130	270	3.2634392098524763
130	271	3.622806269843978
130	276	3.5643901379828673
130	281	3.5239470196151568
130	282	3.616466879892219
130	284	3.4605475083386295
130	286	3.715139484314554
130	288	3.7996411747240826
130	295	3.5972319288622896
130	298	3.539637021981581
130	307	3.5901667452439145
130	316	3.4090217440328363
130	322	3.648854532420457
130	331	3.127333343500739
130	332	3.836171413187466
130	333	3.486535579757594
130	335	3.1984941276186802
130	346	3.9000429530319995
130	353	3.2521106818847265
130	356	3.5340075331077387
130	357	3.563055370667432
130	358	3.8027157171525654
130	363	3.9103264942458873
130	366	3.6080153019899104
130	367	3.4447503068086376
130	374	2.355928767390815
130	379	3.6175253129256806
130	385	3.6458064403743107
130	393	3.6434893170162717
130	405	3.6021246988848348
130	410	3.5775745517641475
130	413	3.913303279205759
130	418	3.463596431309288
130	433	3.629505839869522
130	443	3.598922859742571
130	496	3.516569247776464
130	508	3.6755128229694494
130	534	2.0035848169040107
130	541	3.4598510328954686
130	542	3.280249107251679
130	546	3.5849814043625363
130	550	3.7719796230252163
130	554	3.4521792427808355
130	564	3.719137621723027
130	566	3.470730688772904
130	567	3.627979634072291
130	568	3.6837876881828047
130	569	3.4508391951241304
130	572	3.603389670071585
130	588	3.677153808878218
130	596	3.490243392474045
130	597	3.6047394358493996
130	619	3.4832296284207933
130	622	2.8123622322762905
130	625	2.260216333751063
130	627	3.3553288578418003
130	642	1.7457994153428233
130	669	3.236944965241902
130	672	3.7451383839169954
130	678	3.6040469645305877
130	682	3.7088821141422916
130	684	3.576688400079764
130	685	3.32646881327587
130	689	3.660471007245506
130	717	3.191838702012781
130	721	2.790164827032206
130	729	3.109975793662725
130	731	2.326052493264309
130	742	3.416020835084627
130	743	2.3270695655511435
130	748	3.4655360681741625
130	756	3.4063483563858683
130	772	3.0858912590791214
130	779	3.4572097569267624
130	798	3.5458889053674176
130	800	3.5426552871622086
130	806	3.5818911230138415
130	815	3.5950478120325506
130	833	2.2366822833821094
130	876	2.2926328768793534
130	881	3.401235503673843
130	890	2.6321824218411267
130	901	1.770044494034202
130	930	2.495256609092501
130	931	1.935061191594654
130	940	3.5261354183043494
130	946	3.3608434263974933
130	949	2.7186994904291764
130	959	1.9548175639370637
130	975	3.298899377578305
130	993	2.583042708817053
130	1014	2.1010017990814025
130	1016	2.7528213877741505
130	1017	3.6741961633000813
130	1047	2.936111609087532
130	1049	3.0619416234503904
130	1136	3.375342404663459
130	1207	2.822021707330979
130	1208	3.721397680031181
130	1215	3.527649459140882
130	1217	2.641445126761827
130	1228	2.1543041718795806
130	1246	2.9115212479425994
130	1248	2.108815474617744
130	1273	1.4824246370544545
130	1274	2.4528819097655767
130	1277	2.4106647850937675
131	1	3.4771145239815904
131	14	3.1930011803636256
131	19	3.009915336197192
131	100	3.468989597773949
131	126	2.830840266981168
131	221	3.0483718235738593
131	274	2.884321811156634
131	275	3.296867975948295
131	285	3.7235575397969893
131	286	3.305255930745727
131	302	3.12185538342451
131	313	2.9056618836142167
131	750	1.5000738719307896
131	845	1.7612022192399825
131	1281	1.7959667266853532
132	124	3.0511573111000927
132	137	3.0611988526341
132	154	2.9034178699106605
132	275	3.006936176797461
132	922	1.759927788938822
133	258	3.4831597904920466
133	260	3.240743701630115
133	294	3.3576875974104152
133	304	3.7374973785643144
133	315	3.543672910941495
133	322	3.496184848098014
133	328	3.6003613580621376
133	751	2.0474328053515793
134	15	2.9317012396940583
134	258	3.7796037365636685
134	259	3.1902082373776746
134	286	3.778090296659677
134	300	3.743505136349042
134	313	3.734318495566564
134	323	3.430374043035615
134	339	2.2194125689066175
134	539	2.63277071048131
134	748	3.4274794339267785
134	751	1.8762527092381904
134	879	1.767626729272205
134	892	2.7165335123452428
135	12	3.333453098595473
135	23	3.240241896451384
135	33	2.844047229611541
135	39	3.4958165467849383
135	54	3.190119634724833
135	77	3.077412583915269
135	79	3.359268326407344
135	176	3.4328829590728196
135	183	3.4837737686256465
135	185	3.4021757693579744
135	227	3.2931403454864636
135	228	3.243707531832408
135	229	3.189857312867473
135	233	3.4352086181211385
135	258	3.416033191091459
135	265	3.284316566680641
135	294	3.3710002028068455
135	325	2.9884761044891905
135	379	2.704102818761205
135	431	3.15027094127685
135	443	3.2406591388599564
135	449	3.1846565300784997
135	475	2.554647092277576
135	504	3.0074136968702088
135	564	2.3427837129232785
135	566	3.1913740973079436
135	603	1.847150537664715
135	642	1.9025138674063988
135	653	2.9743252337741066
135	744	2.611685669097257
135	802	1.8679121227479711
135	939	2.1544129576479407
135	943	2.1009391145060534
135	1046	1.7483892344976824
135	1208	2.314874925956035
136	14	3.753281060353463
136	19	3.455184201160833
136	42	2.6362280409052214
136	56	3.229267964404311
136	89	2.9458694569980692
136	100	3.715784749269247
136	117	3.186833781835187
136	223	2.9505503413425953
136	276	3.6145752903385815
136	298	2.6071629306110093
136	313	3.062034961293996
136	515	3.690939731747905
136	747	2.037999966036717
136	847	1.6682403425017334
136	1142	2.211092263377698
137	15	3.449053519639425
137	50	3.663951185104939
137	51	2.178337581010173
137	55	2.8984906089373768
137	117	3.593071515706648
137	144	3.3163933140456554
137	172	3.4136060861450557
137	183	3.216301696638846
137	195	3.3949254660666934
137	222	3.5580473419650973
137	235	3.019099853771257
137	237	3.4946880753585514
137	249	3.1349050521696764
137	250	3.558250295257825
137	257	3.6304815451980126
137	261	2.8391782514331543
137	266	3.2360547048880894
137	300	3.6684137658074873
137	327	2.039115198566075
137	472	3.507483277294962
137	546	3.425743363245216
137	597	3.4708096857606767
137	687	2.8343301177265796
138	26	2.3398012904424643
138	98	3.5684418344645037
138	100	3.629383976447871
138	111	3.3864405572052076
138	116	3.2595367142866887
138	121	3.4446538589409466
138	150	3.0510826673572025
138	151	3.3661808712245
138	185	3.481878396471924
138	211	3.577540861572499
138	238	3.606744333568519
138	285	3.2771014144074986
138	318	3.60536040511228
138	357	3.564228495656506
138	483	3.5707600252897826
138	484	3.2496986442285873
138	493	3.367582300456542
138	496	3.3485331973448003
138	514	3.744259543102548
138	517	2.707657825914536
138	519	3.174407345205325
138	523	3.6004010052613604
138	614	2.952486695612589
138	617	2.6323162138488505
139	127	3.6234722709026377
139	222	3.6032733330158235
139	246	3.247352825626752
139	268	3.455392101788592
139	286	3.4701674175646535
139	303	3.424733423660044
139	307	2.892174806365844
139	458	2.682651655017001
139	508	3.4075095908705473
140	258	3.5579053418181172
140	268	3.416903717638071
140	289	3.485127135844648
140	301	3.5331115577751273
140	319	3.491361007689412
140	322	3.443237326092017
140	325	2.714201779619458
140	332	3.139008642677542
140	334	2.715325611319433
140	872	2.757271168908375
140	880	2.571213043392069
141	1	3.4860252472529956
141	50	3.4847563244298425
141	106	3.4861080352117977
141	117	3.5858322941509635
141	120	3.1431773196050066
141	125	3.6296040717609794
141	151	3.4758504368964607
141	222	3.463557385412418
141	225	3.1984697337518453
141	237	3.5381713746913555
141	245	3.729539024580199
141	252	3.4698125294391557
141	258	3.581734090902314
141	274	3.3848509595350906
141	281	3.6481493334125847
141	288	3.627534565435421
141	290	3.489786575839011
141	295	3.896662475849246
141	300	3.6019566738421456
141	322	3.5121244151884707
141	328	3.6364275764879355
141	405	3.551824133760602
141	410	3.5776143163331255
141	471	3.6086204639997583
141	472	3.566636845145161
141	476	3.446475416022756
141	535	3.452071679463299
141	546	3.5956155419223403
141	678	1.690061568234618
141	744	2.0028927018201297
141	748	1.9550046110755157
141	750	1.7609191911475606
141	825	2.4376221344375217
141	826	3.2933389632429306
141	864	2.6283892008963328
141	872	2.357175478743368
141	880	2.630915689869577
141	932	2.540926373811966
141	1013	2.3529478311836787
141	1059	1.4146289616301169
141	1142	1.7815399708012125
141	1258	1.0955263964219684
142	28	3.270064193819213
142	55	2.948265646163206
142	82	3.0590958909229182
142	89	3.354615580151588
142	169	3.39831253686623
142	181	3.638457660442724
142	189	3.098607564940345
142	243	2.7549588531207174
142	288	3.645145404252665
142	350	2.170154964449712
142	358	2.8423666906617937
142	362	2.229015666487612
142	895	2.2072896304134066
143	325	2.564830974370624
143	328	3.6295135645244
143	331	3.1912001270265744
143	347	3.0361503510067682
143	682	2.567515681856925
144	19	3.683031845931577
144	22	3.5805513172649044
144	31	3.5189248978807837
144	32	3.189027435536753
144	33	2.857540384366902
144	50	3.627865445802407
144	62	2.894211129377584
144	64	3.5598071593391873
144	65	3.3399866427542504
144	66	3.4679413807445627
144	73	3.221761699260566
144	89	3.579130534012753
144	91	3.372311278463122
144	93	3.1191854339967255
144	96	3.5732865533938565
144	105	3.0265024967551026
144	106	2.9562409982343945
144	125	3.6124115043872997
144	129	3.7660651620330166
144	153	3.686269335680789
144	160	3.2515349300401795
144	165	3.169453262246213
144	172	3.559255563029942
144	176	3.526826325087991
144	180	3.5918191353841165
144	181	3.640015001989552
144	182	3.551017787431443
144	190	3.542915215253168
144	191	3.6240766995063076
144	193	3.580301690187044
144	194	3.6157877824095035
144	195	3.587109818311073
144	197	3.6454720546856114
144	204	3.5826214364222326
144	209	3.5389836772754317
144	216	3.60221925759383
144	221	3.8193301589067614
144	237	3.6913924674249285
144	273	3.528332483376386
144	274	3.7726532755384956
144	285	3.6480208538125822
144	286	3.6603376695644356
144	293	3.955097886102903
144	297	3.800468293699581
144	298	3.8565869717139862
144	300	3.5819517381550527
144	302	3.669120306529885
144	303	3.9313221625043973
144	304	3.625878300157045
144	313	3.5378662636926457
144	328	3.6815494847110393
144	393	3.3900232258672998
144	403	3.2806291926429507
144	410	3.6369987037762863
144	454	1.9529007269262215
144	461	3.6119057224169797
144	471	3.6745406856090406
144	480	3.7149738696859327
144	508	3.663579107906438
144	516	3.7846603578999076
144	518	3.3240907070957455
144	521	3.6594082425543206
144	523	3.664344980387937
144	528	3.6334230206051306
144	531	3.542807676794392
144	591	3.589885407592563
144	597	3.5078683651299047
144	655	3.2414802089430914
144	685	2.7287698274771124
144	699	2.4927888627735815
144	707	3.370297212391516
144	709	3.1717821709790757
144	713	3.1339833133007886
144	727	3.20003001985226
144	742	3.5428246518317223
144	747	3.384161936112159
144	750	2.99007301524468
144	762	2.4974850284874024
144	778	2.3449008453885414
144	785	1.6613132505611592
144	815	2.728750380651366
144	831	2.3073558394449556
144	845	2.405813790770321
144	855	1.7851274827204207
144	880	3.5711060170222444
144	900	2.273485063596659
144	942	2.7886276469989584
144	956	3.2921816273128233
144	960	2.415541372500061
144	961	2.356903572487677
144	1016	3.354253491181194
144	1039	2.6385113117771053
144	1142	2.117370677981141
144	1147	2.4131124661029
144	1169	2.2498353298273233
144	1284	1.8225185137064956
144	1285	1.7813999846111228
144	1286	1.92458688692115
145	1	3.5860602746414605
145	3	3.454745011170476
145	5	3.5438270545325863
145	7	3.6096473460642287
145	13	3.317158842644469
145	15	3.484952112367937
145	22	3.7035168158138965
145	25	3.5282873882320676
145	38	3.589124324848002
145	39	3.7028467534459306
145	42	3.5666669695007696
145	44	3.535744093134962
145	50	3.6442194911825943
145	51	3.230124641981819
145	56	3.734006546577999
145	69	3.558682901392203
145	79	3.7256002809987647
145	100	3.630736716022229
145	105	3.426407585612519
145	109	3.3619733087128716
145	120	3.7508714629084987
145	122	3.5962690553840027
145	159	3.62076104225977
145	172	3.6618630442464135
145	174	3.6681193873016054
145	182	3.623686730016684
145	183	3.711366440688467
145	185	3.7000609721149784
145	195	3.64456654968017
145	200	3.6226166132381
145	203	3.6231931889898448
145	212	2.6970886839995787
145	216	3.532932394313381
145	217	3.7636521329885313
145	229	3.6861700297483164
145	230	3.6605249582733106
145	237	3.6102619082375353
145	238	3.580441194181321
145	250	3.7467272821090973
145	258	3.688980437163151
145	260	3.775289559366498
145	265	3.6603929519995946
145	266	2.837573105715644
145	270	3.7921639487805683
145	273	3.6978132142630367
145	275	3.4650293822401306
145	278	3.523854053570084
145	281	3.6270684493036947
145	286	3.6110526955371607
145	298	3.482193977819205
145	299	3.393218413497644
145	301	3.5801739100620833
145	302	3.742642935983838
145	304	3.51434555615608
145	315	3.526903735436853
145	327	3.551994335764785
145	339	3.658881301277301
145	346	3.6999035233446897
145	348	3.730239758074316
145	355	3.165989319681098
145	368	3.5111054751587396
145	393	3.3300640956214838
145	406	3.6413936169289958
